#date-time(HST) LST Az(deg) El(deg) sec(z)

2004/10/20-19:50:00 21:28:12  +93.9200 10.6937 5.3891
2004/10/20-19:55:00 21:33:13  +94.3623 11.8697 4.8618
2004/10/20-20:00:00 21:38:14  +94.8084 13.0450 4.4303
2004/10/20-20:05:00 21:43:15  +95.2588 14.2195 4.0710
2004/10/20-20:10:00 21:48:16  +95.7139 15.3932 3.7673
2004/10/20-20:15:00 21:53:17  +96.1741 16.5659 3.5073
2004/10/20-20:20:00 21:58:17  +96.6400 17.7376 3.2824
2004/10/20-20:25:00 22:03:18  +97.1120 18.9082 3.0859
2004/10/20-20:30:00 22:08:19  +97.5907 20.0776 2.9130
2004/10/20-20:35:00 22:13:20  +98.0766 21.2457 2.7596
2004/10/20-20:40:00 22:18:21  +98.5703 22.4123 2.6228
2004/10/20-20:45:00 22:23:21  +99.0723 23.5775 2.5001
2004/10/20-20:50:00 22:28:22  +99.5833 24.7409 2.3894
2004/10/20-20:55:00 22:33:23 +100.1039 25.9027 2.2891
2004/10/20-21:00:00 22:38:24 +100.6350 27.0625 2.1980
2004/10/20-21:05:00 22:43:25 +101.1771 28.2202 2.1148
2004/10/20-21:10:00 22:48:26 +101.7311 29.3758 2.0386
2004/10/20-21:15:00 22:53:26 +102.2978 30.5291 1.9686
2004/10/20-21:20:00 22:58:27 +102.8781 31.6798 1.9041
2004/10/20-21:25:00 23:03:28 +103.4730 32.8279 1.8446
2004/10/20-21:30:00 23:08:29 +104.0835 33.9730 1.7895
2004/10/20-21:35:00 23:13:30 +104.7106 35.1151 1.7385
2004/10/20-21:40:00 23:18:31 +105.3555 36.2538 1.6910
2004/10/20-21:45:00 23:23:31 +106.0195 37.3889 1.6468
2004/10/20-21:50:00 23:28:32 +106.7038 38.5203 1.6057
2004/10/20-21:55:00 23:33:33 +107.4100 39.6475 1.5672
2004/10/20-22:00:00 23:38:34 +108.1396 40.7703 1.5313
2004/10/20-22:05:00 23:43:35 +108.8942 41.8883 1.4977
2004/10/20-22:10:00 23:48:35 +109.6756 43.0012 1.4662
2004/10/20-22:15:00 23:53:36 +110.4858 44.1086 1.4367
2004/10/20-22:20:00 23:58:37 +111.3269 45.2101 1.4091
2004/10/20-22:25:00 00:03:38 +112.2011 46.3051 1.3831
2004/10/20-22:30:00 00:08:39 +113.1109 47.3932 1.3587
2004/10/20-22:35:00 00:13:40 +114.0589 48.4738 1.3357
2004/10/20-22:40:00 00:18:40 +115.0480 49.5463 1.3142
2004/10/20-22:45:00 00:23:41 +116.0814 50.6100 1.2939
2004/10/20-22:50:00 00:28:42 +117.1623 51.6641 1.2749
2004/10/20-22:55:00 00:33:43 +118.2945 52.7078 1.2570
2004/10/20-23:00:00 00:38:44 +119.4819 53.7401 1.2402
2004/10/20-23:05:00 00:43:44 +120.7288 54.7602 1.2244
2004/10/20-23:10:00 00:48:45 +122.0397 55.7668 1.2095
2004/10/20-23:15:00 00:53:46 +123.4195 56.7587 1.1956
2004/10/20-23:20:00 00:58:47 +124.8737 57.7346 1.1826
2004/10/20-23:25:00 01:03:48 +126.4077 58.6928 1.1704
2004/10/20-23:30:00 01:08:49 +128.0276 59.6319 1.1590
2004/10/20-23:35:00 01:13:49 +129.7396 60.5497 1.1484

