#date-time(HST) LST Az(deg) El(deg) sec(z)
2004/12/15-17:45:39 23:04:18 +143.8443 65.9293 1.0952
2004/12/15-17:50:39 23:09:19 +146.4708 66.6031 1.0896
2004/12/15-17:55:39 23:14:20 +149.2387 67.2306 1.0845
2004/12/15-18:00:39 23:19:21 +152.1489 67.8079 1.0800
2004/12/15-18:05:39 23:24:22 +155.1992 68.3309 1.0760
2004/12/15-18:10:39 23:29:22 +158.3849 68.7957 1.0726
2004/12/15-18:15:39 23:34:23 +161.6972 69.1983 1.0697
2004/12/15-18:20:39 23:39:24 +165.1239 69.5351 1.0674
2004/12/15-18:25:39 23:44:25 +168.6488 69.8027 1.0655
2004/12/15-18:30:39 23:49:26 +172.2520 69.9984 1.0642
2004/12/15-18:35:39 23:54:26 +175.9105 70.1200 1.0634
2004/12/15-18:40:39 23:59:27 +179.5986 70.1662 1.0631
2004/12/15-18:45:39 00:04:28 -176.7103 70.1365 1.0633
2004/12/15-18:50:39 00:09:29 -173.0432 70.0312 1.0640
2004/12/15-18:55:39 00:14:30 -169.4259 69.8514 1.0652
2004/12/15-19:00:39 00:19:31 -165.8822 69.5992 1.0669
2004/12/15-19:05:39 00:24:31 -162.4326 69.2772 1.0692
2004/12/15-19:10:39 00:29:32 -159.0942 68.8886 1.0719
2004/12/15-19:15:39 00:34:33 -155.8802 68.4370 1.0753
2004/12/15-19:20:39 00:39:34 -152.7999 67.9263 1.0791
2004/12/15-19:25:39 00:44:35 -149.8590 67.3604 1.0835
2004/12/15-19:30:39 00:49:36 -147.0602 66.7435 1.0884
2004/12/15-19:35:39 00:54:36 -144.4031 66.0795 1.0940
2004/12/15-19:40:39 00:59:37 -141.8857 65.3721 1.1001

